Abstract  The correlation between spiral grain formation and crown asymmetry was investigated in 18 Scots pine (Pinus sylvestris L.) and 17 Norway spruce [Picea abies (L.) Karst.] trees selected from clones of each species growing in the south of Sweden. The angle between the longitudinal direction of the tracheids in the outermost year ring compared to the longitudinal direction of the stem was measured by scribing lines which followed the direction of the tracheids. The crown asymmetry was measured by taking photographs of the trees followed by a simple picture analysis of the tree. Wind data for the growing seasons of 1997 and 1998 were obtained from the Swedish Meteorological and Hydrological Institute. The results showed a significant correlation between the angle of the tracheids compared to the stem longitudinal direction going from a left-handed angle if the trees had a crown projected to the north towards a right-handed angle the more the crown projects to the south.
angle               0.9999575926567098^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Angle                 

tracheids                     1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Tracheid              

Pinus sylvestris              1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Scots_Pine            

clones                        0.9996679530270094^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Cloning               

crown                         0.9989368182361147^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Crown_(botany)        

spiral                        0.9999748352720609^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Spiral                

crown                         0.9989368182361147^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Crown_(botany)        

Picea abies                   1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Picea_abies           

correlation                   0.9999988015431788^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Correlation_and_dependence

correlation                   0.9999988015431788^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Correlation_and_dependence

asymmetry                     0.7463859549522811^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Symmetry              

angle                         0.9999575926567098^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Angle                 

stem                          0.8051135214500779^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Plant_stem            

Sweden                        0.9999758945750297^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Sweden                

tree                          0.9999999897639782^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Tree                  

grain                         0.9041638862512891^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Cereal                

species                       0.9993565153324432^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Species               

crown                         0.9989368182361147^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Crown_(botany)        

stem                          0.8051135214500779^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Plant_stem            

Scots pine                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Scots_Pine            

crown                         0.9989368182361147^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Crown_(botany)        

Karst                         0.9999971934908719^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Karst                 

Norway spruce                 1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Picea_abies           

asymmetry                     0.7463859549522811^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Symmetry              

tracheids                     1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Tracheid              

right-handed                  0.6528270531933278^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Handedness            

left-handed                   0.9996074482062107^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Gastropod_shell       

angle                         0.9999575926567098^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Angle                 

ring                          0.6097031595111172^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Ring_(mathematics)    

angle                         0.9999575926567098^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Angle                 

growing seasons               0.999963340955971^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Growing_season        

tracheids                     1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Tracheid              

Swedish                       0.9797399341635649^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Sweden                

