Abstract Leaf area index (LAI) is a key driver of forest productivity and evapotranspiration; however, it is a difficult and labor-intensive variable to measure, making its measurement impractical for large-scale and long-term studies of tropical forest structure and function. In contrast, satellite estimates of LAI have shown promise for large-scale and long-term studies, but their performance has been equivocal and the biases are not well known. We measured total, overstory, and understory LAI of an Amazon-savanna transitional forest (ASTF) over 3 years and a seasonal flooded forest (SFF) during 4 years using a light extinction method and two remote sensing methods (LAI MODIS product and the Landsat-METRIC method), with the objectives of (1) evaluating the performance of the remote sensing methods, and (2) understanding how total, overstory and understory LAI interact with micrometeorological variables. Total, overstory and understory LAI differed between both sites, with ASTF having higher LAI values than SFF, but neither site exhibited year-to-year variation in LAI despite large differences in meteorological variables. LAI values at the two sites have different patterns of correlation with micrometeorological variables. ASTF exhibited smaller seasonal variations in LAI than SFF. In contrast, SFF exhibited small changes in total LAI; however, dry season declines in overstory LAI were counteracted by understory increases in LAI. MODIS LAI correlated weakly to total LAI for SFF but not for ASTF, while METRIC LAI had no correlation to total LAI. However, MODIS LAI correlated strongly with overstory LAI for both sites, but had no correlation with understory LAI. Furthermore, LAI estimates based on canopy light extinction were correlated positively with seasonal variations in rainfall and soil water content and negatively with vapor pressure deficit and solar radiation; however, in some cases satellite-derived estimates of LAI exhibited no correlation with climate variables (METRIC LAI or MODIS LAI for ASTF). These data indicate that the satellite-derived estimates of LAI are insensitive to the understory variations in LAI that occur in many seasonal tropical forests and the micrometeorological variables that control seasonal variations in leaf phenology. While more ground-based measurements are needed to adequately quantify the performance of these satellite-based LAI products, our data indicate that their output must be interpreted with caution in seasonal tropical forests.
vapor pressure deficit1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Vapour_Pressure_Deficit

canopy                        0.9999841051157053^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Canopy_(biology)      

SFF                           0.9969693955002227^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Small_form_factor     

SFF                           0.9969693955002227^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Small_form_factor     

remote sensing                1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Remote_sensing        

rainfall                      0.9999999995318376^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Rain                  

satellite                     0.9945456517475746^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Satellite             

understory                    0.999999905753616^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Understory            

light                         0.9999457795247632^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Sunlight              

SFF                           0.9969693955002227^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Small_form_factor     

solar radiation               0.9999110221519518^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Sunlight              

SFF                           0.9969693955002227^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Small_form_factor     

variables                     0.9991459063900106^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Variable_(mathematics)

understory                    0.999999905753616^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Understory            

understory                    0.999999905753616^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Understory            

tropical forest               1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Tropical_and_subtropical_moist_broadleaf_forests

tropical forests              0.9996033288040334^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Tropical_rainforest   

phenology                     1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Phenology             

correlation                   0.9999993938908591^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Correlation_and_dependence

dry season                    0.7486064397806415^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Monsoon               

overstory                     1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Canopy_(biology)      

variables                     0.9991459063900106^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Variable_(mathematics)

variables                     0.9991459063900106^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Variable_(mathematics)

variables                     0.9991459063900106^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Variable_(mathematics)

SFF                           0.9969693955002227^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Small_form_factor     

meteorological                0.999999529506678^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Meteorology           

remote sensing                1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Remote_sensing        

correlation                   0.9999993938908591^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Correlation_and_dependence

light                         0.9999457795247632^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Sunlight              

extinction                    0.9552807378546131^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Extinction_(astronomy)

variables                     0.9991459063900106^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Variable_(mathematics)

overstory                     1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Canopy_(biology)      

climate                       0.9990655858027474^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Climate               

productivity                  0.9378253479259895^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Ecology               

interact                      0.9999992165292837^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Interaction           

understory                    0.999999905753616^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Understory            

overstory                     1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Canopy_(biology)      

extinction                    0.9552807378546131^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Extinction_(astronomy)

understory                    0.999999905753616^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Understory            

soil                          0.9999999999997726^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Soil                  

overstory                     1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Canopy_(biology)      

correlation                   0.9999993938908591^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Correlation_and_dependence

overstory                     1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Canopy_(biology)      

function                      0.9999969974810085^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Function_(mathematics)

leaf                          0.9610397874198773^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Tree_(data_structure) 

tropical forests              0.9996033288040334^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Tropical_rainforest   

correlation                   0.9999993938908591^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Correlation_and_dependence

understory                    0.999999905753616^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Understory            

evapotranspiration            1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Evapotranspiration    

water content                 1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Water_content         

