Abstract  Thickets of Rhododendron maximum (Ericaceae) (Rm) in the southern Appalachians severely limit regeneration of hardwood and coniferous seedlings. Experimental blocks were established in and out of Rm thickets in a mature, mixed hardwood/conifer forest in Macon County, N.C. Litter and organic layer substrates were removed, composited and redistributed among plots within the blocks (except for control plots). Seedlings of northern red oak (Quercus rubra) and eastern hemlock (Tsuga canadensis) were planted in the plots and harvested at the end of the first and second growing seasons. Litter manipulation had no effect on total mycorrhizal colonization, but the distribution of Cenococcum geophilum mycorrhizae was altered. After the first year, percent mycorrhizal colonization of hemlocks not in Rm thickets (62%) was at least three times higher than in Rm thickets (19%), and the ramification index (no. of mycorrhizae cm–1) had increased by more than a factor of four (2.83 versus 0.61). In addition, colonization of 1-year-old hemlocks by C. geophilum was significantly higher within blocks with (10.4%) than without (4.6%) Rm. Differences in mycorrhizal colonization, ramification indices and colonization by C. geophilum were absent or less pronounced on 2-year-old hemlocks and 1- and 2-year-old oak seedlings. The biomasses of first year oak roots and shoots and second year shoots were 50% less in Rm thickets. Biomasses of first year hemlock roots and second year shoots were also reduced. Mycorrhizal parameters were correlated with some growth parameters only for hemlock seedlings, but did not explain most of the variation observed.
colonization        0.9912201730573161^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Colonization          

roots                         1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Root                  

colonization                  0.9912201730573161^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Colonization          

mycorrhizae                   1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Mycorrhiza            

substrates                    0.9999989248037859^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Substrate_(biology)   

thickets                      1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Thicket               

mycorrhizal                   1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Mycorrhiza            

Tsuga canadensis              1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Tsuga_canadensis      

southern Appalachians         0.9999999999997726^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Appalachian_Mountains 

Quercus rubra                 1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Quercus_rubra         

seedlings                     0.8709383925727352^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Seedling              

Mycorrhizal                   1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Mycorrhiza            

growing seasons               0.9999999639242112^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Growing_season        

eastern hemlock               1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Tsuga_canadensis      

thickets                      1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Thicket               

composited                    0.9952574481483335^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Compositing           

Litter                        0.7781926553088316^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Waste                 

regeneration                  0.9999999926390046^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Regeneration_(biology)

Seedlings                     1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Seedling              

hardwood                      0.8951494445801756^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Hardwood              

C.                            0.9999999995371809^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Celsius               

C.                            0.9999999995371809^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Celsius               

hemlock                       0.9989451627092145^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Tsuga                 

biomasses                     0.9923798438590592^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Biomass               

Litter                        0.7781926553088316^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Waste                 

seedlings                     0.8709383925727352^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Seedling              

ramification                  0.9253165091805748^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Ramification          

colonization                  0.9912201730573161^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Colonization          

ramification                  0.9253165091805748^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Ramification          

northern red oak              1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Quercus_rubra         

seedlings                     0.8709383925727352^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Seedling              

hemlocks                      0.9996990479516402^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Tsuga                 

hemlock                       0.9989451627092145^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Tsuga                 

thickets                      1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Thicket               

colonization                  0.9912201730573161^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Colonization          

conifer                       0.9999999999976126^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Pinophyta             

colonization                  0.9912201730573161^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Colonization          

hardwood                      0.8951494445801756^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Hardwood              

hemlocks                      0.9996990479516402^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Tsuga                 

mycorrhizae                   1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Mycorrhiza            

Rhododendron maximum          1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Rhododendron_maximum  

mycorrhizal                   1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Mycorrhiza            

roots                         1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Root                  

