Abstract  Branch water exchange and total tree water uptake were measured in a mixed Norway spruce and Scots pine stand in central Sweden during the 1995 and 1996 growing seasons. Branch transpiration was scaled to canopy level on the basis of a branch conductance model, using vertical needle-area distributions obtained by destructive sampling. Comparison with total tree water uptake scaled to canopy level showed agreement within 10%, for periods when the canopy was not affected by climatically induced stress. Comparison of scaled fluxes on individual trees showed that measurements of transpiration at branch level provide information on the direct response of transpiration to variations in weather, and furthermore that the time-lag between transpiration and tree water uptake was as much as 3 h. The vertical needle-area distribution of Scots pine was similar to that found by other authors. Needle-area distribution on Norway spruce, which has not been described before, showed that it has its largest needle area at the top of the crown. Specific needle area varied considerably both within trees and between trees. For spruce, mean specific needle area (±SD) varied from 2.4±0.5 mm2 mg–1 at the top of the crown to 7.1±1.9 mm2 mg–1 at the base. Corresponding figures for Scots pine were 3.4±2.0 and 9.1±2.1.
Scots pine          1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Scots_Pine            

stress                        0.9650621777663764^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Stress_(mechanics)    

fluxes                        0.9999999906425501^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Flux                  

sampling                      0.9541279411083278^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Sampling_(statistics) 

growing seasons               0.9999845956885606^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Growing_season        

tree                          0.9999999562892309^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Tree                  

tree                          0.9999999562892309^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Tree                  

tree                          0.9999999562892309^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Tree                  

Norway spruce                 1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Picea_abies           

spruce                        0.7958141851771715^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Spruce                

Norway spruce                 1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Picea_abies           

water                         0.9999986132858631^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Water                 

needle                        0.643459213476997^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Compass               

mm2                           0.9999999999701004^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Force_field_(chemistry)

crown                         0.9999996062179755^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Crown_(botany)        

canopy                        0.9999999710581737^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Canopy_(biology)      

crown                         0.9999996062179755^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Crown_(botany)        

canopy                        0.9999999710581737^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Canopy_(biology)      

weather                       0.9999924615905151^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Weather               

needle                        0.643459213476997^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Compass               

Scots pine                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Scots_Pine            

needle                        0.643459213476997^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Compass               

SD                            0.9568820535896274^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Secure_Digital        

mm2                           0.9999999999701004^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Force_field_(chemistry)

transpiration                 1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Transpiration         

Sweden                        0.999991364317337^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Sweden                

water                         0.9999986132858631^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Water                 

climatically                  1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Climate               

conductance                   0.7821046903390955^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Electrical_resistance_and_conductance

transpiration                 1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Transpiration         

water                         0.9999986132858631^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Water                 

transpiration                 1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Transpiration         

transpiration                 1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Transpiration         

Scots pine                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Scots_Pine            

water                         0.9999986132858631^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Water                 

canopy                        0.9999999710581737^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Canopy_(biology)      

