Abstract The evolution dH R/dt of relative helicity H R provides a gauge-invariant measure of the helicity flow across the open surface S o of an active region. With the incompressible approximation, reformulation of the evolution reveals that it is determined not only by the widely used cross-helicity h mvp=A p⋅v contributed by the vector potential A p of a reference potential field B p, where v is the fluid velocity, but by another cross-helicity h mvo=A o⋅v contributed by the vector potential A o of the open field B o in the region as well. Only under two conditions, (1) A p=A ⊥ (A ⊥ is the transverse component of A o), (2) v z=0 (v z is the longitudinal component of v) or A z=0 (A z is the longitudinal component of A o), can h mvo be merged into h mvp to give the pioneering dH R/dt equation shown in Equation (4) of Berger (1984). Results show that h mvo originates from v⋅∇h o (h o=A o⋅B o is the helicity density of the open field) and should also be considered in dealing with the development of relative helicity in active regions. Finally, the equation to calculate dH R/dt in active regions is synthesized and presented.
velocity            0.9999999994377049^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Velocity              

helicity                      0.9999982387464164^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Hydrodynamical_helicity

evolution                     0.9590138612687015^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Evolution             

dH                            0.9999937957938176^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Hard_water            

mvp                           0.8148576697635751^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Most_Valuable_Player  

dH                            0.9999937957938176^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Hard_water            

mvo                           0.9999999949942548^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Royal_Victorian_Order 

evolution                     0.9590138612687015^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Evolution             

helicity                      0.9999982387464164^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Hydrodynamical_helicity

vector potential              0.9999978350676444^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Vector_potential      

dH                            0.9999937957938176^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Hard_water            

mvp                           0.8148576697635751^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Most_Valuable_Player  

vector potential              0.9999978350676444^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Vector_potential      

mvo                           0.9999999949942548^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Royal_Victorian_Order 

incompressible                0.9988222891606245^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Incompressible_flow   

helicity                      0.9999982387464164^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Hydrodynamical_helicity

helicity                      0.9999982387464164^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Hydrodynamical_helicity

mvo                           0.9999999949942548^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Royal_Victorian_Order 

