Abstract The structures and electronic properties of the triatomic molecules containing Al, P, X atoms (X = B, Al, Ga; C, Si, Ge; N, P, As; O, S and Se) and their anions are investigated at the B3LYP/cc-PVTZ and the B3LYP/aug-cc-PVTZ levels. The results show that the most stable structures of the anions are AlXP− (X = B, C, N) and PAlX− (X = S, Se), while for the neutral molecules, the most stable structures are PXAl (X = C, N and O). The order of the VDEs of the anions molecules and the AEAs of the neutral species are C < N < O < Si ≈ Ge < P ≈ As < Al = Ga < B < S ≈ Se and C < O < N < Si ≈ Ge < P ≈ As < B < Al ≈ Ga < S ≈ Se, respectively.
species             0.9993288957448271^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Chemical_species      

B3LYP                         0.9999999999999432^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Hybrid_functional     

Ga                            0.9999995711640746^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Gallium               

anions                        0.9999991679166038^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Ion                   

anions                        0.9999991679166038^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Ion                   

molecules                     0.9999999994585096^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Molecule              

molecules                     0.9999999994585096^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Molecule              

electronic                    0.9999990023861047^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Electron              

Ga                            0.9999995711640746^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Gallium               

Ga                            0.9999995711640746^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Gallium               

molecules                     0.9999999994585096^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Molecule              

anions                        0.9999991679166038^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Ion                   

stable                        0.9997833642455312^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Chemical_stability    

B3LYP                         0.9999999999999432^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Hybrid_functional     

stable                        0.9997833642455312^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Chemical_stability    

