Abstract  On range-wide and regional scales, climate and site factors exert control over tree growth, masking the genetic basis of biomass accumulation and allocation. To determine intrinsic population differences in productivity, aboveground net primary production (ANPP) was measured in 16-year-old Scots pine from 19 geographically distinct populations grown in a common garden experiment in central Poland (52°N). The populations originated from the northern (>55°N), central (54–47°N), and southern (<45°N) European range of Scots pine. We calculated ANPP from aboveground growth components, using diameter-based allometric equations developed for this site. Average foliage, aboveground woody and total ANPP differed significantly among populations and were greater for central European populations than for the southern and northern ones. Stocking and total ANPP per tree were positively correlated to stand aboveground biomass (r 2≥0.71). The relationship between the latitude of seed origin and ANPP was curvilinear and maximum for populations originating near the planting site (52°N). ANPP declined in populations with increasing longitude eastward from the Atlantic Ocean towards the center of the continent. This study underscores the potentially large genetic control of ANPP and biomass accumulation among diverse Scots pine populations.
47°N                1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/47th_parallel_north   

Scots pine                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Scots_Pine            

biomass                       0.9999572200081521^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Biomass               

Poland                        0.9990356430328038^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Poland                

Atlantic Ocean                0.9999999994026894^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Atlantic_Ocean        

biomass                       0.9999572200081521^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Biomass               

Scots pine                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Scots_Pine            

allometric                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Allometry             

primary production            1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Primary_production    

longitude                     0.9999533068171507^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Longitude             

latitude                      0.999999991592631^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Latitude              

45°N                          1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/45th_parallel_north   

Scots pine                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Scots_Pine            

biomass                       0.9999572200081521^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Biomass               

