Abstract. To evaluate the adaptive value of daphnian aggregation associated with attack abatement, a combined laboratory and field experiment was performed. As the lake investigated does not contain planktivorous fish, only invertebrate predation is important. In the laboratory, newly collected Chaoborus flavicans, among the most important predators to exploit the Daphnia population in the lake, were individually placed in a spherical flask containing different densities of juvenile Daphnia prey. The number of successful attacks of Chaoborus was independent of prey abundance. Thus, in a given density regime, each individual prey gained protection from a dilution effect. In the field, dense aggregates of Daphnia were created by continuously adding food at a localized point in the littoral. Even though the food input produced aggregates of Daphnia which were maintained for 3 h, the number of invertebrate predators did not increase in the input area. It is concluded that each Daphnia in a group reduces the probability of predation through an effect of attack abatement which is approximately proportional to the number of prey in the group. However, when considering the high median density of Daphnia, together with their strong response to food input, it seems more plausible that natural aggregates are driven by a patchy food distribution, whereas attack abatement is only a secondary effect of aggregation.
food distribution   0.9971691731870292^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Food_distribution     

prey                          1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Predation             

spherical                     0.9999555468416661^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Sphere                

probability                   0.9989762605912776^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Probability           

predators                     0.999999997662826^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Predation             

planktivorous                 0.9999996566528487^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Plankton              

Daphnia                       1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Daphnia               

independent                   0.9999989257546616^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Independence_(probability_theory)

predation                     0.9999999916972229^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Predation             

laboratory                    0.99997409398903^^http://www.w3.org/2001/XMLSchema#double             http://dbpedia.org/resource/Laboratory            

prey                          1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Predation             

Chaoborus                     0.9999999885992567^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Glassworm             

laboratory                    0.99997409398903^^http://www.w3.org/2001/XMLSchema#double             http://dbpedia.org/resource/Laboratory            

Daphnia                       1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Daphnia               

fish                          0.99999186337711^^http://www.w3.org/2001/XMLSchema#double             http://dbpedia.org/resource/Fish                  

predation                     0.9999999916972229^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Predation             

prey                          1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Predation             

aggregates                    0.9641907692558078^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Particle_aggregation  

Daphnia                       1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Daphnia               

littoral                      0.9999999998012754^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Littoral_zone         

invertebrate                  1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Invertebrate          

aggregates                    0.9641907692558078^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Particle_aggregation  

Daphnia                       1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Daphnia               

density                       0.9966039446522603^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Density               

prey                          1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Predation             

aggregates                    0.9641907692558078^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Particle_aggregation  

invertebrate                  1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Invertebrate          

field experiment              1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Field_experiment      

Chaoborus                     0.9999999885992567^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Glassworm             

predators                     0.999999997662826^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Predation             

Daphnia                       1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Daphnia               

density                       0.9966039446522603^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Density               

Daphnia                       1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Daphnia               

