Abstract Latin America and the Caribbean have been a major battleground of the “foreign policy war” between Taiwan and the PRC over international legitimacy, and recognition. This paper analyzes the growing rivalry between China and Taiwan and its implications. The first part of the paper examines the importance of Latin America and the Caribbean for both Beijing and Taipei. The second section explores political aspects of their involvement in the region. The third part assesses how Beijing and Taipei use economic diplomacy to meet their diplomatic objectives in Latin America. The fourth section examines the implications of the increasing rivalry between Taipei and Beijing in the region.
foreign policy      0.9987655414235497^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Foreign_policy        

Beijing                       0.99099896804593^^http://www.w3.org/2001/XMLSchema#double             http://dbpedia.org/resource/Beijing               

Beijing                       0.99099896804593^^http://www.w3.org/2001/XMLSchema#double             http://dbpedia.org/resource/Beijing               

rivalry                       0.5779686918716723^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Browns–Steelers_rivalry

region                        0.9999842876240786^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Region                

diplomacy                     0.9999999946579123^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Diplomacy             

Beijing                       0.99099896804593^^http://www.w3.org/2001/XMLSchema#double             http://dbpedia.org/resource/Beijing               

Taipei                        0.9950830497492985^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Taipei                

Latin America                 0.9999998845027629^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Latin_America         

Taipei                        0.9950830497492985^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Taipei                

Latin America                 0.9999998845027629^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Latin_America         

PRC                           0.9999995375384788^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/China                 

Taipei                        0.9950830497492985^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Taipei                

rivalry                       0.5779686918716723^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Browns–Steelers_rivalry

Taiwan                        0.9986403755498454^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Taiwan                

Caribbean                     0.9998752806586623^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Caribbean             

Latin America                 0.9999998845027629^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Latin_America         

region                        0.9999842876240786^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Region                

Caribbean                     0.9998752806586623^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Caribbean             

Taiwan                        0.9986403755498454^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Taiwan                

China                         0.5412248419525955^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/China                 

