Abstract A case study was conducted on the potential impacts of climate change on fish habitat in a southeastern reservoir. A reservoir water quality model and one year of baseline meteorologic, hydrologic, and inflow water quality input were used to simulate current reservoir water quality. Total adult striped bass habitat, defined by specific quantitative temperature and dissolved oxygen criteria, was simulated. Daily reservoir volumes with optimal, suboptimal, and unsuitable temperature and DO were predicted for the year. Output from recent runs of atmospheric general circulation models (GCMs), in which atmospheric carbon dioxide concentrations have been doubled, was then used to adjust the baseline inputs to the water quality model. New sets of input data were created for two grid cells for each of three GCMs. All six climate scenarios are predicted to cause overall declines in the available summer striped bass habitat, mostly due to lake water temperatures exceeding striped bass tolerance levels. These predictions are believed to result from the consensus among GCM scenarios that air temperatures and humidity will rise, and the sensitivity of the reservoir model to these parameters. The reservoir model was found to be a promising tool for examining potential climate-change impacts. Some of the assumptions required to apply GCM output to the reservoir model, however, illustrate the problems in using large-scale gridcell output to assess small-scale impacts.
humidity            0.9976914191585554^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Humidity              

carbon dioxide                0.9999700931656177^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Carbon_dioxide        

water quality                 0.9999999923586529^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Water_quality         

water quality                 0.9999999923586529^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Water_quality         

GCM                           1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Global_climate_model  

habitat                       0.9793453814846346^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Habitat               

water quality                 0.9999999923586529^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Water_quality         

reservoir                     0.7435932227976089^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Reservoir             

GCMs                          0.570809364336511^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Global_climate_model  

GCM                           1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Global_climate_model  

climate change                0.9999888441418937^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Climate_change        

meteorologic                  1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Meteorology           

reservoir                     0.7435932227976089^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Reservoir             

general circulation models    0.7067934588343763^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Global_climate_model  

striped bass                  1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Striped_bass          

climate scenarios             0.9850970595419449^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Climate_change_scenario

reservoir                     0.7435932227976089^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Reservoir             

water quality                 0.9999999923586529^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Water_quality         

GCMs                          0.570809364336511^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Global_climate_model  

striped bass                  1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Striped_bass          

reservoir                     0.7435932227976089^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Reservoir             

reservoir                     0.7435932227976089^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Reservoir             

fish                          0.9771719106854403^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Fish                  

dissolved oxygen              0.9999999999995453^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Oxygen_saturation     

grid cells                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Grid_cell             

striped bass                  1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Striped_bass          

habitat                       0.9793453814846346^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Habitat               

reservoir                     0.7435932227976089^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Reservoir             

habitat                       0.9793453814846346^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Habitat               

reservoir                     0.7435932227976089^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Reservoir             

