Abstract Is there a Moore’s paradox in desire? I give a normative explanation of the epistemic irrationality, and hence absurdity, of Moorean belief that builds on Green and Williams’ normative account of absurdity. This explains why Moorean beliefs are normally irrational and thus absurd, while some Moorean beliefs are absurd without being irrational. Then I defend constructing a Moorean desire as the syntactic counterpart of a Moorean belief and distinguish it from a ‘Frankfurt’ conjunction of desires. Next I discuss putative examples of rational and irrational desires, suggesting that there are norms of rational desire. Then I examine David Wall’s groundbreaking argument that Moorean desires are always unreasonable. Next I show against this that there are rational as well as irrational Moorean desires. Those that are irrational are also absurd, although there seem to be absurd desires that are not irrational. I conclude that certain norms of rational desire should be rejected.
David Wall          0.9999241337196831^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/David_Wall_(racing_driver)

Moorean                       0.9955645028756763^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Mo'orea               

Moorean                       0.9955645028756763^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Mo'orea               

epistemic                     0.9999999999998863^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Epistemology          

Moorean                       0.9955645028756763^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Mo'orea               

Moorean                       0.9955645028756763^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Mo'orea               

Frankfurt                     0.99980552703761^^http://www.w3.org/2001/XMLSchema#double             http://dbpedia.org/resource/Frankfurt             

Moorean                       0.9955645028756763^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Mo'orea               

normative                     0.999841641270291^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Norm_(philosophy)     

normative                     0.999841641270291^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Norm_(philosophy)     

Moorean                       0.9955645028756763^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Mo'orea               

Moorean                       0.9955645028756763^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Mo'orea               

paradox                       0.9999999999977263^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Paradox               

syntactic                     0.9999999954395662^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Syntax                

