Abstract.  Thin films of aluminium oxynitride with diverse composition were prepared by dc-magnetron sputtering of aluminium, utilising sputtering power as well as argon, oxygen and nitrogen gas flows to vary the composition. Since film properties depend mainly on the content of incorporated oxygen and nitrogen, a method for quantitative analysis of the main constituents based on electron probe micro analysis with energy dispersive detection was developed. The excellent precision of the quantitative results for aluminium as well as oxygen and nitrogen are shown. Furthermore, a film layer analysis program was applied for the quantification of several films deposited under the same deposition parameters on silicon wafers, from 520 nm down to 40 nm thickness, showing that electron probe micro analysis with energy dispersive detection is a reliable method for quantitative compositional analysis of thin aluminium oxynitride films down to approximately 20 nm thickness. Since this method of analysis provides only bulk information, expected inhomogeneities of the depth distribution of the film components were checked by secondary ion mass spectrometry depth profiles of two thin films and correlated to the EPMA results. The thickness of the films was determined by ellipsometry.
sputtering          0.9999999999608917^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Sputtering            

micro                         0.9932766940509058^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Microfluidics         

oxygen                        1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Oxygen                

sputtering                    0.9999999999608917^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Sputtering            

argon                         1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Argon                 

Thin films                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Thin_film             

aluminium                     0.8156841926470063^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Aluminium             

electron                      0.9999718180774932^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Electron              

thin films                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Thin_film             

aluminium oxynitride          1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Aluminium_oxynitride  

electron                      0.9999718180774932^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Electron              

nm                            1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Nanometre             

oxygen                        1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Oxygen                

aluminium oxynitride          1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Aluminium_oxynitride  

nitrogen                      1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Nitrogen              

nitrogen                      1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Nitrogen              

deposition                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Thin_film             

oxygen                        1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Oxygen                

EPMA                          1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Electron_microprobe   

energy                        0.999999999969873^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Energy                

micro                         0.9932766940509058^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Microfluidics         

nitrogen                      1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Nitrogen              

silicon                       0.9999999999539568^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Silicon               

energy                        0.999999999969873^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Energy                

quantitative analysis         0.9985522078331259^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Quantitative_analysis_(chemistry)

nm                            1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Nanometre             

ellipsometry                  1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Ellipsometry          

aluminium                     0.8156841926470063^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Aluminium             

nm                            1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Nanometre             

secondary ion mass spectrometry1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Secondary_ion_mass_spectrometry

wafers                        1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Wafer_(electronics)   

