Abstract Interest in fatigue research has grown since the finding that fatigue/tiredness is the most frequently reported symptom of cancer and its treatment. But even though several authors have tried to conceptualise fatigue, its mechanisms are still poorly understood. The aim of this study was twofold: (a) to explore fatigue in cancer patients inductively, and (b) to compare experiences of fatigue/tiredness of healthy individuals with those of cancer patients to identify cancer-specific fatigue/tiredness and related concepts. A qualitative research strategy was adopted using a grounded-theory approach. The prospective study took place in the oncology department of the Kantonsspital, St. Gallen, Switzerland, with samples of 20 cancer patients and 20 healthy individuals. Unstructured, tape-recorded interviews were conducted to collect data. The transcripts of the interviews were analysed using content analysis and constant comparison. Different themes emerged between the two groups although both fitted a classification system that categorised fatigue into physical, affective and cognitive expressions of fatigue/tiredness. Physical signs were more frequent than affective and cognitive signs in both groups. In the cancer patients, fatigue involved decreased physical performance, extreme, unusual tiredness, weakness and an unusual need for rest, which was distinctly different for healthy persons. Affective and cognitive distress was also more prominent in cancer patients. Interestingly, the concept of malaise was not identified by either sample and not understood as an expression of fatigue by this German-speaking population. Linguistic differences in the description of fatigue/tiredness between healthy and ill individuals revealed different perceptions of the phenomenon. A step-like theory, explaining the production of fatigue/tiredness was tentatively put forward involving nociception, perception and expression of tiredness. The emerging concepts break tiredness/fatigue into an expression of physical, affective and cognitive tiredness/fatigue. The experience is different between healthy individuals and cancer patients. Care must be taken when drawing generalised conclusions but the results of the study identify and clarify ideas that might form an important basis for further, controlled studies.
German-speaking     0.9999988987346267^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/German_language       

fatigue                       0.99996420854497^^http://www.w3.org/2001/XMLSchema#double             http://dbpedia.org/resource/Fatigue_(medical)     

cancer                        0.9999999948699951^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Cancer                

fatigue                       0.99996420854497^^http://www.w3.org/2001/XMLSchema#double             http://dbpedia.org/resource/Fatigue_(medical)     

cognitive                     0.9983665092463325^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Cognition             

affective                     0.944956447049736^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Affect_(psychology)   

fatigue                       0.99996420854497^^http://www.w3.org/2001/XMLSchema#double             http://dbpedia.org/resource/Fatigue_(medical)     

expression                    0.9999999675703753^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Gene_expression       

department                    0.6848488644389541^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Ministry_(government_department)

symptom                       1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Symptom               

fatigue                       0.99996420854497^^http://www.w3.org/2001/XMLSchema#double             http://dbpedia.org/resource/Fatigue_(medical)     

perception                    0.9999999999997726^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Perception            

cancer                        0.9999999948699951^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Cancer                

malaise                       1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Malaise               

cognitive                     0.9983665092463325^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Cognition             

fatigue                       0.99996420854497^^http://www.w3.org/2001/XMLSchema#double             http://dbpedia.org/resource/Fatigue_(medical)     

prospective study             1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Prospective_cohort_study

expression                    0.9999999675703753^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Gene_expression       

nociception                   0.9999999999947704^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Pain                  

content analysis              1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Content_analysis      

fatigue                       0.99996420854497^^http://www.w3.org/2001/XMLSchema#double             http://dbpedia.org/resource/Fatigue_(medical)     

fatigue                       0.99996420854497^^http://www.w3.org/2001/XMLSchema#double             http://dbpedia.org/resource/Fatigue_(medical)     

cognitive                     0.9983665092463325^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Cognition             

cancer                        0.9999999948699951^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Cancer                

fatigue                       0.99996420854497^^http://www.w3.org/2001/XMLSchema#double             http://dbpedia.org/resource/Fatigue_(medical)     

fatigue                       0.99996420854497^^http://www.w3.org/2001/XMLSchema#double             http://dbpedia.org/resource/Fatigue_(medical)     

cancer                        0.9999999948699951^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Cancer                

fatigue                       0.99996420854497^^http://www.w3.org/2001/XMLSchema#double             http://dbpedia.org/resource/Fatigue_(medical)     

Switzerland                   0.999999914849017^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Switzerland           

fatigue                       0.99996420854497^^http://www.w3.org/2001/XMLSchema#double             http://dbpedia.org/resource/Fatigue_(medical)     

samples                       0.8253401000761299^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Sample_(statistics)   

cognitive                     0.9983665092463325^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Cognition             

fatigue                       0.99996420854497^^http://www.w3.org/2001/XMLSchema#double             http://dbpedia.org/resource/Fatigue_(medical)     

affective                     0.944956447049736^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Affect_(psychology)   

affective                     0.944956447049736^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Affect_(psychology)   

fatigue                       0.99996420854497^^http://www.w3.org/2001/XMLSchema#double             http://dbpedia.org/resource/Fatigue_(medical)     

oncology                      0.9999981890696771^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Cancer                

cancer                        0.9999999948699951^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Cancer                

fatigue                       0.99996420854497^^http://www.w3.org/2001/XMLSchema#double             http://dbpedia.org/resource/Fatigue_(medical)     

expression                    0.9999999675703753^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Gene_expression       

qualitative                   0.9999999997401119^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Qualitative_research  

cancer                        0.9999999948699951^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Cancer                

inductively                   1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Inductive_reasoning   

cancer                        0.9999999948699951^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Cancer                

