Abstract This paper develops a contextualist account of certain recalcitrant embedding phenomena with epistemic modals. I focus on three prominent objections to contextualism from embedding: first, that contextualism mischaracterizes subjects’ states of mind; second, that contextualism fails to predict how epistemic modals are obligatorily linked to the subject in attitude ascriptions; and third, that contextualism fails to explain the persisting anomalousness of so-called “epistemic contradictions” (Yalcin 2007) in suppositional contexts. Contextualists have inadequately appreciated the force of these objections. Drawing on a more general framework for implementing a contextualist theory (Silk 2016a), I argue that we can derive the distinctive embedding behavior of epistemic modals from a particular contextualist interpretation of a standard semantics for modals, general mechanisms of local interpretation, and typical features of discourse contexts. Examining embedding phenomena with epistemic modals raises difficult broader issues about conventionalization and pragmatic reasoning, the varieties of context-sensitive language, and the roles of context in interpretation. The paper concludes by briefly examining how the proposed contextualist account compares with certain relativist/expressivist accounts.
force               0.9999997974487292^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Special_relativity    

context-sensitive language    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Context-sensitive_language

varieties                     0.9508753803828123^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Variety_(linguistics) 

embedding                     0.7728909330177614^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Embedding             

contextualist                 1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Contextualism         

standard semantics            0.9999313393289646^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Standard_semantics    

relativist                    0.999999999665647^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Relativism            

discourse                     0.9999999999974989^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Discourse             

contextualist                 1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Contextualism         

epistemic                     1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Epistemology          

embedding                     0.7728909330177614^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Embedding             

expressivist                  1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Expressivism          

epistemic                     1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Epistemology          

embedding                     0.7728909330177614^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Embedding             

contextualist                 1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Contextualism         

epistemic                     1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Epistemology          

epistemic                     1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Epistemology          

contextualist                 1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Contextualism         

pragmatic                     0.9989605479451432^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Pragmatics            

epistemic                     1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Epistemology          

embedding                     0.7728909330177614^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Embedding             

