Summary.  The synthesis, crystal structure determination, conformational analysis, and spectroscopic properties of 3,3′-diethyl-4,4′-dimethyl-2,2′-dipyrryl ketone (1) are reported. The dipyrryl ketone is a model for the dipyrrole core of 10-oxobilirubin, a presumed metabolite in alternate pathways of excretion of the yellow pigment of jaundice, bilirubin. In the crystal, 1 adopts a helical conformation, with a molecule of one helicity being hydrogen-bonded to two molecules of the opposite helicity. Thus, 1 self-assembles via hydrogen bonding into supramolecular double-stranded arrays, where molecules of the same helicity comprise one strand and are paired through hydrogen bonding to molecules of opposite helicity in the second strand. In the observed molecular conformation each pyrrole ring and adjacent carbonyl group are rotated into an sc conformation (torsion angle ∼29 °), with each N-H pointing in the same direction as the C*O. Molecular mechanics/dynamics calculations predict the sc,sc conformation, absent hydrogen bonding, to be the most stable, but only by a few tenths of a kj/mol. In CHCl3, 1 is monomeric according to vapor pressure osmometry studies (). 1H NMR NH chemical shifts in CDCl3 suggest a predominantly anti orientation of the C=O and pyrrole NHs, which is opposite to the orientation observed in the crystal.
dimethyl            0.999999722308114^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Methyl_group          

NMR                           0.9999999765047962^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Nuclear_magnetic_resonance_spectroscopy

NHs                           0.9722546937007229^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/National_Health_Service

torsion angle                 1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Dihedral_angle        

conformation                  0.9999925537924645^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Conformational_isomerism

helical                       0.9973460325869167^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Alpha_helix           

carbonyl                      1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Carbonyl              

chemical shifts               1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Chemical_shift        

supramolecular                1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Supramolecular_chemistry

ketone                        1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Ketone                

helicity                      1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Circular_dichroism    

dynamics                      0.9999957116482255^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Dynamics_(mechanics)  

molecules                     0.9999999999993179^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Molecule              

vapor pressure                1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Vapor_pressure        

kj                            1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Joule                 

molecules                     0.9999999999993179^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Molecule              

molecular conformation        0.9999742009376125^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Conformational_isomerism

conformational analysis       1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Conformational_isomerism

hydrogen bonding              1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Hydrogen_bond         

helicity                      1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Circular_dichroism    

metabolite                    0.9997597098221286^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Metabolite            

helicity                      1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Circular_dichroism    

molecules                     0.9999999999993179^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Molecule              

Molecular mechanics           1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Molecular_mechanics   

N-H                           1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Amine                 

conformation                  0.9999925537924645^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Conformational_isomerism

hydrogen bonding              1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Hydrogen_bond         

osmometry                     1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Osmometer             

pyrrole                       1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Pyrrole               

hydrogen bonding              1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Hydrogen_bond         

ketone                        1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Ketone                

helicity                      1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Circular_dichroism    

pigment                       0.9999999864337498^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Pigment               

crystal structure             0.9999999675899295^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/X-ray_crystallography 

pyrrole                       1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Pyrrole               

C=O                           1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Carbonyl              

hydrogen-bonded               1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Hydrogen_bond         

jaundice                      0.9999999997178293^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Jaundice              

diethyl                       1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Ethyl_group           

conformation                  0.9999925537924645^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Conformational_isomerism

monomeric                     1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Monomer               

NH                            1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Ammonium              

spectroscopic                 1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Nuclear_magnetic_resonance_spectroscopy

bilirubin                     1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Bilirubin             

