Abstract We analyse the issue of central bank accountability with the aid of a simple monetary policy game with uncertainty about the agent's inflation stabilisation preferences. We find that there may be an important economic role for accountability in addition to its political function of making the central bank answerable to voters through its accountability to the executive. The model suggests that for countries with relatively little central bank independence, or perhaps a poor inflationary track record, significant reductions in inflation can be achieved by lowering monetary policy uncertainty. These reductions are much smaller for inflation-averse central banks, when monetary policy uncertainty is reduced by the same absolute amount. Thus, the effectiveness of accountability – as a means of lowering both inflation and inflation uncertainty – is higher the lower the degree of central bank conservativeness.
independence        0.88855519289928^^http://www.w3.org/2001/XMLSchema#double             http://dbpedia.org/resource/Independence_(probability_theory)

accountability                0.9999999999976126^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Accountability        

central bank                  0.9999999993012807^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Central_bank          

inflation                     0.9999995924020744^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Inflation             

accountability                0.9999999999976126^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Accountability        

function                      0.9989826044490367^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Function_(mathematics)

policy uncertainty            0.9999999999914735^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Policy_uncertainty    

policy uncertainty            0.9999999999914735^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Policy_uncertainty    

monetary policy               0.9999998346293774^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Monetary_policy       

uncertainty                   0.9999934454260655^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Uncertainty           

inflation                     0.9999995924020744^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Inflation             

central bank                  0.9999999993012807^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Central_bank          

inflation                     0.9999995924020744^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Inflation             

inflation                     0.9999995924020744^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Inflation             

central bank                  0.9999999993012807^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Central_bank          

central bank                  0.9999999993012807^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Central_bank          

accountability                0.9999999999976126^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Accountability        

uncertainty                   0.9999934454260655^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Uncertainty           

inflationary                  0.9999997242154376^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Inflation             

central banks                 0.9999999999957936^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Central_bank          

accountability                0.9999999999976126^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Accountability        

