Abstract  The eyes of different larval stages of Carinaria lamarcki were examined ultrastructurally. In all larval stages the eyes consist of a cornea, a lens and an everse retina. The photoreceptors in young larvae are exclusively of the ciliary type. In old larvae, however, two types of photoreceptors are present and the retina is composed of two segments: a posterior segment with altered ciliary photoreceptors (=type I sensory cells) and an anterior segment with what are presumably rhabdomeric photoreceptors (=type II sensory cells). The anterior retina is interpreted here as an accelerted character. Furthermore, the arrangement of the pigment granules changes during the long larval development being cup shaped in young larvae versus ribbon shaped in old larvae. The findings allow for the conclusions that: (a) the ciliary photoreceptors are correlated with the long larval period of Heteropoda and that (b) the eyes are altered continuously during the larval cycle.
larvae              0.9999881248336596^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Larva                 

photoreceptors                0.8884088514381264^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Photoreceptor_cell    

larvae                        0.9999881248336596^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Larva                 

larval                        0.9999931443074628^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Larva                 

photoreceptors                0.8884088514381264^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Photoreceptor_cell    

retina                        0.9999999999980673^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Retina                

retina                        0.9999999999980673^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Retina                

larval                        0.9999931443074628^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Larva                 

photoreceptors                0.8884088514381264^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Photoreceptor_cell    

larvae                        0.9999881248336596^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Larva                 

larval                        0.9999931443074628^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Larva                 

rhabdomeric                   1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Ommatidium            

posterior segment             1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Posterior_segment_of_eyeball

anterior segment              1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Anterior_segment_of_eyeball

photoreceptors                0.8884088514381264^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Photoreceptor_cell    

larval                        0.9999931443074628^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Larva                 

cells                         1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Cell_(biology)        

cornea                        1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Cornea                

cells                         1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Cell_(biology)        

larvae                        0.9999881248336596^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Larva                 

lens                          1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Lens_(anatomy)        

photoreceptors                0.8884088514381264^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Photoreceptor_cell    

retina                        0.9999999999980673^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Retina                

Heteropoda                    0.9999999343700686^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Heteropoda            

larval                        0.9999931443074628^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Larva                 

Carinaria lamarcki            0.9999999994630571^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Carinaria_lamarckii   

pigment                       0.9985305528555172^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Pigment               

